id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1427,0.010206668,0.010063926,0.010063926,0.010063926,0.010068009,0.010134777,0.010063926,0.010063926,0.010129169,0.010063926,0.010063926,0.010068792,0.010063926,0.010063926,0.010104526,0.010063926,0.010095828,0.010209478,0.010179489,0.010063926,0.010076302,0.010063926,0.010160456,0.010148196,0.010168182,0.010136253,0.010063926,0.010063926,0.010217726,0.0102276085,0.010063926,0.010063926,0.010091017,0.010063926,0.010063926,0.0100750225,0.010063926,0.010063926,0.010067461,0.010063926,0.010115988,0.010063926,0.010240248,0.0101000555,0.010168208,0.010063926,0.010094009,0.010157535,0.010276442,0.010206303,0.010063926,0.010075373,0.010063926,0.010233535,0.010063926,0.010063926,0.010245853,0.010063926,0.010081519,0.010128374,0.010180623,0.010063926,0.010177381,0.010063926,0.010063926,0.0101001775,0.010063926,0.010063926,0.010151546,0.010063926,0.010175635,0.010063926,0.010063926,0.010153076,0.0101230685,0.010133132,0.010063926,0.010063926,0.010063926,0.010063926,0.010063926,0.010063926,0.010063926,0.010123872,0.010063926,0.010063926,0.010078348,0.010063926,0.010063926,0.010153533,0.010063926,0.010063926,0.010063926,0.010175277,0.010063926,0.010063926,0.010063926,0.010063926,0.010134092
1428,0.010210844,0.010064058,0.010064058,0.010064058,0.010065715,0.010139096,0.010064058,0.010064058,0.010137113,0.010064058,0.010064058,0.010064058,0.010064058,0.010064058,0.0101032015,0.010064058,0.010096639,0.010204426,0.010178075,0.010064058,0.010075348,0.010064058,0.010163928,0.010137781,0.010164924,0.010119456,0.010064058,0.010064058,0.0102205295,0.010231531,0.010064058,0.010064058,0.010105056,0.010064058,0.010064058,0.010087334,0.010064058,0.010064058,0.010065135,0.010064058,0.010116243,0.010064058,0.010248023,0.010091792,0.010160443,0.010064058,0.010092034,0.0101698395,0.010282602,0.010209533,0.010064058,0.010075633,0.010064058,0.01023431,0.010064058,0.010064058,0.01023034,0.010064058,0.010090109,0.010122704,0.010186998,0.010064058,0.010176322,0.010064058,0.010064058,0.010104838,0.010064058,0.010064058,0.010150162,0.010064058,0.0101644695,0.010064058,0.010064058,0.010153905,0.010114645,0.010118187,0.010064058,0.010064058,0.010064058,0.010064058,0.010064058,0.010064058,0.010064058,0.010122727,0.010064058,0.010064058,0.010073441,0.010064058,0.010064058,0.010165914,0.010064058,0.010064058,0.010064058,0.0101773,0.010064058,0.010064058,0.010064058,0.010064058,0.010138122
1429,0.010190551,0.010064318,0.010064318,0.010064318,0.010069199,0.010130783,0.010064318,0.010064318,0.010137056,0.010064318,0.010064318,0.010077766,0.010064318,0.010064318,0.010116233,0.010064318,0.0100849895,0.010211959,0.010177142,0.010064318,0.010064318,0.010064318,0.010169079,0.010134719,0.010151709,0.010126735,0.010064318,0.010064318,0.010222327,0.010228468,0.010064318,0.010064318,0.010095445,0.010064318,0.010064318,0.010081557,0.010064318,0.010064318,0.010065098,0.010064318,0.010119851,0.010064318,0.010248569,0.010103617,0.010168303,0.010064318,0.010097187,0.010157011,0.010274671,0.0102029,0.010064318,0.010084165,0.010064318,0.010236523,0.010064318,0.010064318,0.010241589,0.010064318,0.010085145,0.01012444,0.010175209,0.010064318,0.010178598,0.010064318,0.010064318,0.01009748,0.010064318,0.010064318,0.010149626,0.010064318,0.010168835,0.01007114,0.010064318,0.010161577,0.01011459,0.010136911,0.010064318,0.010064318,0.010064318,0.010064318,0.010064318,0.010064318,0.010064318,0.010124536,0.010064318,0.010064318,0.0100711305,0.010064318,0.010064318,0.010154163,0.010064318,0.010064318,0.010064318,0.010172261,0.010064318,0.010064318,0.010064318,0.010064318,0.010136116
1430,0.010213285,0.010062546,0.010062546,0.010062546,0.0100784525,0.010123809,0.010062546,0.010062546,0.010122095,0.010062546,0.010062546,0.01009072,0.010062546,0.010062546,0.01010415,0.010062546,0.010100235,0.010217244,0.01018603,0.010062546,0.0100695975,0.010062546,0.010161726,0.010141685,0.010153283,0.010151827,0.010062546,0.010062546,0.010212164,0.010227228,0.010062546,0.010062546,0.01009461,0.010062546,0.010062546,0.010074048,0.010062546,0.010062546,0.010075901,0.010062546,0.010122341,0.010062546,0.010250373,0.01009634,0.010167703,0.010062546,0.010083798,0.010156318,0.010263833,0.01019726,0.010062546,0.010095857,0.010062546,0.010239453,0.010062546,0.010062546,0.010263138,0.010062546,0.010094031,0.0101303635,0.010164378,0.010062546,0.010180759,0.010062546,0.010062546,0.010089039,0.010062546,0.010062546,0.010136593,0.010062546,0.010174071,0.010062546,0.010062546,0.010170188,0.010122787,0.010145543,0.010062546,0.010062546,0.010062546,0.010062546,0.010062546,0.010062546,0.010062546,0.010136811,0.010062546,0.010062546,0.010067821,0.010062546,0.010062546,0.010155772,0.010062546,0.010063186,0.010062546,0.010178888,0.010062546,0.010062546,0.010062546,0.010062546,0.010140399
1433,0.010202596,0.010064073,0.010064073,0.010064073,0.010064073,0.010135316,0.010064073,0.010064073,0.010135749,0.010064073,0.010064073,0.010069323,0.010064073,0.010064073,0.010104995,0.010064073,0.01008652,0.010208861,0.010176808,0.010064073,0.010064648,0.010064073,0.010167613,0.0101412535,0.010162103,0.010118398,0.010064073,0.010064073,0.010222545,0.010231697,0.010064073,0.010064073,0.0100999,0.010064073,0.010064073,0.010088308,0.010064073,0.010064073,0.010066794,0.010064073,0.010122398,0.010064073,0.010266239,0.010091293,0.010161568,0.010064073,0.01009947,0.010171323,0.010282325,0.010202064,0.010064073,0.010077924,0.010064073,0.0102231605,0.010064073,0.010064073,0.010242139,0.010064073,0.010087143,0.010121526,0.010180837,0.010064073,0.010187724,0.010064073,0.010064073,0.010110827,0.010064073,0.010064073,0.0101407515,0.010064073,0.0101632085,0.010064073,0.010064073,0.010161322,0.010103731,0.01012572,0.010064073,0.010064073,0.010064073,0.010064073,0.010064073,0.010064073,0.010064073,0.010127444,0.010064073,0.010064073,0.01007449,0.010064073,0.010064073,0.010153936,0.010064073,0.010064073,0.010064073,0.010171706,0.010064073,0.010064073,0.010064073,0.010064073,0.010142232
1434,0.010205228,0.010061598,0.0100705335,0.010061598,0.010083078,0.010120458,0.010061598,0.010061598,0.010130278,0.010061598,0.010061598,0.010076898,0.010061598,0.010061598,0.010090273,0.010061598,0.010099597,0.010232645,0.010196118,0.010061598,0.010061598,0.010061598,0.010154784,0.0101488745,0.010158768,0.010164722,0.010061598,0.010061598,0.010204822,0.010236218,0.010061598,0.010061598,0.010101865,0.010061598,0.010061598,0.010078196,0.010061598,0.010061598,0.010082711,0.010061598,0.01013607,0.010061598,0.010258745,0.0101099545,0.010160783,0.010061598,0.010096443,0.010125254,0.010260361,0.010199319,0.010061598,0.010077582,0.010061598,0.01024701,0.010061598,0.010061598,0.010288225,0.010061598,0.01009283,0.010129963,0.010175608,0.010061598,0.010185235,0.010061598,0.010061598,0.010084609,0.010061598,0.010061598,0.010138057,0.010061598,0.010168079,0.010062265,0.010061598,0.010175148,0.010119009,0.010149937,0.010061598,0.010061598,0.010061598,0.010061598,0.010061598,0.010061598,0.010061598,0.01013523,0.010061598,0.010061598,0.010076807,0.010061598,0.010061598,0.0101413345,0.010061598,0.010061598,0.010061598,0.010180141,0.010061598,0.010061598,0.010061598,0.010061598,0.010125273
1437,0.010203839,0.010063234,0.010063234,0.010063234,0.010082732,0.010126134,0.010063234,0.010063234,0.010133957,0.010063234,0.010063234,0.010074038,0.010063234,0.010065048,0.010098399,0.010063234,0.010105703,0.010215037,0.01019757,0.010063234,0.010063234,0.010063234,0.010154302,0.010143364,0.0101464605,0.010155687,0.010063234,0.010063234,0.010199572,0.010227089,0.010063234,0.010063234,0.010092043,0.010063234,0.010063234,0.010068798,0.010063234,0.010063234,0.010078274,0.010063234,0.010122309,0.010063234,0.010251815,0.010121561,0.010158463,0.010063234,0.01010121,0.010128408,0.010266803,0.010191738,0.010063234,0.010071664,0.010063234,0.010249319,0.010063234,0.010063234,0.010283253,0.010063234,0.010092608,0.010118605,0.010178127,0.010063234,0.010180751,0.010063234,0.010063234,0.010091981,0.010063234,0.010063234,0.010145981,0.010063234,0.010162264,0.0100737875,0.010063234,0.010169909,0.010125403,0.010154618,0.010063234,0.010063234,0.010063234,0.010063234,0.010063234,0.010063234,0.010063234,0.010131477,0.010063234,0.010063234,0.010083571,0.010063234,0.010063234,0.010134117,0.010063234,0.010063234,0.010063234,0.010172702,0.010063234,0.010063234,0.010063234,0.010063234,0.010118098
1439,0.010201258,0.010063144,0.010063144,0.010063144,0.010074564,0.010121854,0.010063144,0.010063144,0.010134749,0.010063144,0.010063144,0.0100670885,0.010063144,0.010067502,0.010105285,0.010063144,0.010101402,0.010224475,0.010206828,0.010063144,0.010063144,0.010063144,0.010162366,0.010139697,0.01013724,0.010157272,0.010063144,0.010063144,0.010205633,0.010210331,0.010063144,0.010063144,0.010092902,0.010063144,0.010063144,0.010069022,0.010063144,0.010070119,0.010076466,0.010063144,0.010119974,0.010063144,0.010250767,0.010123232,0.010158681,0.010063144,0.010105065,0.010120384,0.01027083,0.010189126,0.010063144,0.010079094,0.010063144,0.010251741,0.010063144,0.010063144,0.010285904,0.010063144,0.010083289,0.01011727,0.010172608,0.010063144,0.010182935,0.010063144,0.010063144,0.010088585,0.010063144,0.010063144,0.010144712,0.010063144,0.01015259,0.01007385,0.010063144,0.010176116,0.010131512,0.010155846,0.010063144,0.010063144,0.010063144,0.010063144,0.010063144,0.010063144,0.010063144,0.010129433,0.010063144,0.010063144,0.010085407,0.010063144,0.010063144,0.010137449,0.010063144,0.010063144,0.010063144,0.0101805,0.010063144,0.010063144,0.010063144,0.010063144,0.0101235835
1445,0.01020751,0.010064179,0.010064179,0.010064179,0.010064179,0.010133106,0.010064179,0.010064179,0.010127872,0.010064179,0.010064179,0.010084218,0.010064179,0.010064179,0.010104824,0.010064179,0.010084563,0.010205234,0.010176334,0.010064179,0.010064858,0.010064179,0.01015752,0.010129318,0.010160632,0.0101349605,0.010064179,0.010064179,0.010211277,0.010226001,0.010064179,0.010064179,0.010094552,0.010064179,0.010064179,0.010070542,0.010064179,0.010064179,0.010068545,0.010064179,0.010121289,0.010064179,0.010251094,0.010109298,0.010182531,0.010064179,0.010095243,0.010137693,0.010268595,0.010192826,0.010064179,0.010083524,0.010064179,0.010241576,0.010064179,0.010064179,0.010263432,0.010064179,0.010086004,0.010131162,0.010178723,0.010064179,0.0101760505,0.010064179,0.010064179,0.010091613,0.010064179,0.010064179,0.010153371,0.010064179,0.010168674,0.010071858,0.010064179,0.010166559,0.010117163,0.010133662,0.010064179,0.010064179,0.010064179,0.010064179,0.010064179,0.010064179,0.010064179,0.010133587,0.010064179,0.010064179,0.010072133,0.010064179,0.010064179,0.010147654,0.010064179,0.010071457,0.010064179,0.010166667,0.010064179,0.010070607,0.010064179,0.010064179,0.01013673
1447,0.010211385,0.010064357,0.010064357,0.010064357,0.010064357,0.010132017,0.010064357,0.010064357,0.01013053,0.010064357,0.010064357,0.010064357,0.010064357,0.010064357,0.010103149,0.010064357,0.0100960815,0.010205042,0.010176003,0.010064357,0.010070141,0.010064357,0.010165896,0.010143288,0.010164745,0.010126327,0.010064357,0.010064357,0.010222515,0.010224909,0.010064357,0.010064357,0.010098053,0.010064357,0.010064357,0.010088126,0.010064357,0.010064357,0.010064357,0.010064357,0.010117221,0.010064357,0.010246327,0.010093391,0.010160707,0.010064357,0.010097752,0.010162327,0.010281264,0.010207478,0.010064357,0.010073967,0.010064357,0.010229954,0.010064357,0.010064357,0.010237535,0.010064357,0.010087764,0.01012389,0.010180388,0.010064357,0.010180475,0.010064357,0.010064357,0.010104469,0.010064357,0.010064357,0.010147197,0.010064357,0.010172127,0.010064357,0.010064357,0.010151758,0.010113897,0.01012909,0.010064357,0.010064357,0.010064357,0.010064357,0.010064357,0.010064357,0.010064357,0.010120842,0.010064357,0.010064357,0.010076123,0.010064357,0.010064357,0.010161729,0.010064357,0.010064357,0.010064357,0.010179036,0.010064357,0.010064357,0.010064357,0.010064357,0.010136707
1451,0.01019281,0.01006304,0.01006304,0.01006304,0.010072602,0.010122407,0.01006304,0.01006304,0.010134595,0.01006304,0.01006304,0.01007359,0.01006304,0.010064443,0.010108462,0.01006304,0.010100414,0.010214802,0.010201666,0.01006304,0.01006304,0.01006304,0.010158286,0.010138014,0.010151559,0.010146811,0.01006304,0.01006304,0.010200378,0.0102202045,0.01006304,0.01006304,0.010093315,0.01006304,0.01006304,0.0100717675,0.01006304,0.010063285,0.010077878,0.01006304,0.010122981,0.01006304,0.010252618,0.010129023,0.010163927,0.01006304,0.010104306,0.010124247,0.010277881,0.01019477,0.01006304,0.01007506,0.01006304,0.010255682,0.01006304,0.01006304,0.010280363,0.01006304,0.010088024,0.010125715,0.010176739,0.01006304,0.010180934,0.01006304,0.01006304,0.010093636,0.01006304,0.01006304,0.0101504335,0.01006304,0.010154955,0.010070032,0.01006304,0.010172177,0.010128976,0.010144278,0.01006304,0.01006304,0.01006304,0.01006304,0.01006304,0.01006304,0.01006304,0.010130864,0.01006304,0.01006304,0.0100878915,0.01006304,0.01006304,0.010134564,0.01006304,0.01006304,0.01006304,0.01017081,0.01006304,0.01006304,0.01006304,0.01006304,0.010123784
1453,0.0101992,0.010063683,0.010063683,0.010063683,0.010063683,0.010110821,0.010063683,0.010063683,0.0101270545,0.010063683,0.010063683,0.010067881,0.010063683,0.010063683,0.010103211,0.010063683,0.010088829,0.010207211,0.010199579,0.010063683,0.010063683,0.010063683,0.010162838,0.010146436,0.010155536,0.010141062,0.010063683,0.010063683,0.0102154855,0.010220967,0.010063683,0.010063683,0.010093441,0.010063683,0.010063683,0.010071503,0.010063683,0.010066643,0.010081792,0.010063683,0.01011771,0.010063683,0.010269863,0.0101237465,0.01016128,0.010063683,0.010100791,0.010138771,0.010265543,0.010198593,0.010063683,0.0100768125,0.010063683,0.010240903,0.010063683,0.010063683,0.010259769,0.010063683,0.010083067,0.010109429,0.010174068,0.010063683,0.010181867,0.010063683,0.010063683,0.010101625,0.010063683,0.010063683,0.010153136,0.010063683,0.010166283,0.010063683,0.010063683,0.010172268,0.010114502,0.010145253,0.010063683,0.010063683,0.010063683,0.010063683,0.010063683,0.010063683,0.010063683,0.010138839,0.010063683,0.010063683,0.01007632,0.010063683,0.010063683,0.01015762,0.010063683,0.010063683,0.010063683,0.010180224,0.010063683,0.010063683,0.010063683,0.010063683,0.010129575
1455,0.0101948865,0.010063394,0.010063394,0.010063394,0.010063394,0.010122159,0.010063394,0.010063394,0.010113898,0.010063394,0.010063394,0.010070723,0.010063394,0.0100726895,0.010101919,0.010063394,0.0100890305,0.010214111,0.010193201,0.010063394,0.010063394,0.010063394,0.010153317,0.010146884,0.010146215,0.010152921,0.010063394,0.010063394,0.010218922,0.010223854,0.010063394,0.010063394,0.010091721,0.010063394,0.010063394,0.010063394,0.010063394,0.010068184,0.010084639,0.010063394,0.010117316,0.010063394,0.0102626635,0.010113218,0.010162497,0.010063394,0.010092269,0.010139395,0.010264589,0.010200332,0.010063394,0.010084102,0.010063394,0.010244688,0.010063394,0.010063394,0.010277523,0.010063394,0.010090038,0.01010983,0.01017833,0.010063394,0.010182103,0.010063394,0.010063394,0.010107701,0.010063394,0.010063394,0.0101489555,0.010063394,0.010152633,0.010063394,0.010063394,0.010179698,0.010112812,0.010147662,0.010063394,0.010063394,0.010063394,0.010063394,0.010063394,0.010063394,0.010063394,0.010139768,0.010063394,0.010063394,0.010066859,0.010063394,0.010063394,0.010167373,0.010063394,0.010063394,0.010063394,0.010173852,0.010063394,0.010063394,0.010063394,0.010063394,0.010137936
1456,0.010202242,0.010064468,0.010064468,0.010064468,0.010066057,0.010134802,0.010064468,0.010064468,0.010137051,0.010064468,0.010064468,0.010067568,0.010064468,0.010064468,0.0101068355,0.010064468,0.010088652,0.010214207,0.010180469,0.010064468,0.010070002,0.010064468,0.010164303,0.010139303,0.010160677,0.010128019,0.010064468,0.010064468,0.010219231,0.01023097,0.010064468,0.010064468,0.010093633,0.010064468,0.010064468,0.010079395,0.010064468,0.010064468,0.010073232,0.010064468,0.010113821,0.010064468,0.010247406,0.010102363,0.010160412,0.010064468,0.010092556,0.010157164,0.010275165,0.01020696,0.010064468,0.010076007,0.010064468,0.010232027,0.010064468,0.010064468,0.0102392705,0.010064468,0.010087204,0.010122655,0.010179118,0.010064468,0.01017951,0.010064468,0.010064468,0.010096637,0.010064468,0.010064468,0.010146923,0.010064468,0.010169685,0.01006889,0.010064468,0.010150409,0.010113239,0.010138192,0.010064468,0.010064468,0.010064468,0.010064468,0.010064468,0.010064468,0.010064468,0.0101238005,0.010064468,0.010064468,0.010075919,0.010064468,0.010064468,0.010158759,0.010064468,0.010064468,0.010064468,0.010171925,0.010064468,0.010064468,0.010064468,0.010064468,0.010140678
1458,0.010201833,0.01006449,0.01006449,0.01006449,0.01006449,0.010133536,0.01006449,0.01006449,0.010131025,0.01006449,0.01006449,0.010078373,0.01006449,0.01006449,0.010106249,0.01006449,0.010090846,0.010216878,0.010182356,0.01006449,0.0100692455,0.01006449,0.010163635,0.010138161,0.0101602385,0.010129281,0.01006449,0.01006449,0.010216782,0.010232056,0.01006449,0.01006449,0.010093938,0.01006449,0.01006449,0.010067542,0.01006449,0.01006449,0.010071387,0.01006449,0.010112405,0.01006449,0.010244757,0.010098049,0.01016428,0.01006449,0.0100925295,0.010157963,0.010270199,0.010207344,0.01006449,0.010079352,0.01006449,0.010238204,0.01006449,0.01006449,0.01024113,0.01006449,0.010083886,0.010122532,0.010180437,0.01006449,0.010176785,0.01006449,0.01006449,0.010092324,0.01006449,0.01006449,0.010151515,0.01006449,0.0101737315,0.010067367,0.01006449,0.010151731,0.010122031,0.010135322,0.01006449,0.01006449,0.01006449,0.01006449,0.01006449,0.01006449,0.01006449,0.010124501,0.01006449,0.01006449,0.010077747,0.01006449,0.01006449,0.010155123,0.01006449,0.01006449,0.01006449,0.010170397,0.01006449,0.010069099,0.01006449,0.01006449,0.0101379445
1462,0.010202799,0.010064476,0.010064476,0.010064476,0.010064865,0.010133825,0.010064476,0.010064476,0.010135117,0.010064476,0.010064476,0.010070444,0.010064476,0.010064476,0.01010711,0.010064476,0.01009398,0.010210457,0.010181063,0.010064476,0.010071392,0.010064476,0.010159572,0.010146848,0.0101693375,0.010129162,0.010064476,0.010064476,0.010213002,0.010227246,0.010064476,0.010064476,0.010093843,0.010064476,0.010064476,0.010073573,0.010064476,0.010064476,0.010064476,0.010064476,0.010118223,0.010064476,0.01024374,0.010101975,0.01017156,0.010064476,0.010093239,0.010151552,0.010277618,0.010202069,0.010064476,0.010075446,0.010064476,0.010235466,0.010064476,0.010064476,0.01024515,0.010064476,0.010076207,0.010131029,0.010181201,0.010064476,0.010174549,0.010064476,0.010064476,0.010095003,0.010064476,0.010064476,0.010152065,0.010064476,0.010169888,0.010064476,0.010064476,0.010157152,0.01012201,0.010131297,0.010064476,0.010064476,0.010064476,0.010064476,0.010064476,0.010064476,0.010064476,0.010128594,0.010064476,0.010064476,0.010077169,0.010064476,0.010064476,0.010155493,0.010064476,0.010064476,0.010064476,0.010169015,0.010064476,0.010064476,0.010064476,0.010064476,0.010133606
1464,0.010194836,0.010063714,0.010063714,0.010063714,0.010082283,0.010130062,0.010063714,0.010063714,0.010124487,0.010063714,0.010063714,0.010083501,0.010063714,0.010063714,0.010113885,0.010063714,0.010103111,0.010212215,0.0101948,0.010063714,0.010082079,0.010063714,0.010173072,0.010119721,0.010138636,0.010132218,0.010063714,0.010063714,0.010210617,0.010217,0.010063714,0.010063714,0.010082042,0.010063714,0.010063714,0.01008082,0.010063714,0.010080639,0.010083663,0.010063714,0.010119625,0.010063714,0.010248951,0.010133889,0.010155423,0.010063714,0.010096404,0.010144628,0.010275151,0.010199383,0.010063714,0.010088695,0.010063714,0.010242433,0.010063714,0.010063714,0.010259573,0.010063714,0.010083113,0.01013086,0.010170598,0.010063714,0.010167495,0.010063714,0.010063714,0.010108247,0.010063714,0.010063714,0.010142662,0.010063714,0.010144412,0.010063714,0.010063714,0.010172434,0.010121125,0.010129416,0.010063714,0.010063714,0.010063714,0.010063714,0.010063714,0.010063714,0.010063714,0.010137395,0.010063714,0.010063714,0.01007057,0.010063714,0.010063714,0.010147679,0.010068908,0.010063714,0.010063714,0.0101751415,0.010063714,0.010063714,0.010063714,0.010063714,0.010112935
